,Production
37376,0.32211325
37377,0.015432112
37378,0.0
37379,0.0
37380,0.09103243
37381,0.26697046
37382,0.44091123
37383,0.5877421
37384,0.7431514
37385,0.7664165
37386,0.68614346
37387,0.8900333
37388,1.2312009
37389,1.4515222
37390,1.4904429
37391,1.4467328
37392,1.5349143
37393,1.6736132
37394,1.8670759
37395,2.0110683
37396,1.794545
37397,2.0298827
37398,2.2025068
37399,1.9589798
37400,1.4152969
37401,0.9305279
37402,0.61156523
37403,0.41813833
37404,0.2537583
37405,0.25350422
37406,0.20245673
37407,0.31149274
37408,0.48336345
37409,0.5901933
37410,0.60711676
37411,0.63434887
37412,0.64307415
37413,0.6924977
37414,0.9865515
37415,1.0546459
37416,1.2047611
37417,1.7426252
37418,2.193211
37419,2.4269907
37420,2.7926598
37421,2.932269
37422,2.9613595
37423,3.1934602
37424,3.4316661
37425,3.5890532
37426,3.7994757
37427,3.868438
37428,3.9366603
37429,3.9420679
37430,3.7535167
37431,3.655354
37432,3.740613
37433,3.8500402
37434,3.9366274
37435,3.928593
37436,3.8869867
37437,3.8109589
37438,3.6963687
37439,3.540353
37440,3.4031272
37441,3.1640134
37442,2.8996904
37443,2.669476
37444,2.4038138
37445,2.1856234
37446,2.0295596
37447,1.8821274
37448,1.7500865
37449,1.6159998
37450,1.4873284
37451,1.2934866
37452,1.1543759
37453,1.0783486
37454,0.87655205
37455,0.6705434
37456,0.4808175
37457,0.259683
37458,0.084283635
37459,0.063465
37460,0.09280393
37461,0.06738578
37462,0.0
37463,0.0
37464,0.0
37465,0.0
37466,0.0
37467,0.0
37468,0.1696681
37469,0.2950893
37470,0.43151766
37471,0.5049393
37472,0.6253709
37473,0.8722048
37474,1.0345584
37475,1.2672058
37476,1.5013138
37477,1.4070183
37478,1.5249915
37479,1.6400608
37480,1.4229417
37481,1.4462272
37482,1.4445027
37483,1.1252215
37484,1.0385866
37485,0.9240734
37486,0.7893362
37487,0.71325725
37488,0.5724089
37489,0.5644392
37490,0.631287
37491,0.74728835
37492,0.8074678
37493,0.7639323
37494,0.6385426
37495,0.5901691
37496,0.6874938
37497,0.938642
37498,0.9978881
37499,1.2538737
37500,1.5475838
37501,1.5838122
37502,1.7892203
37503,2.0426013
37504,2.0076034
37505,2.0039086
37506,2.046708
37507,2.065994
37508,2.358306
37509,2.719294
37510,2.8340378
37511,3.234888
37512,3.6885095
37513,3.7747262
37514,3.9154096
37515,4.0888996
37516,3.9590108
37517,3.997985
37518,3.9961858
37519,3.687107
37520,3.5404887
37521,3.3999186
37522,3.1220503
37523,2.9436588
37524,2.8278549
37525,2.662848
37526,2.614601
37527,2.5832305
37528,2.3746796
37529,2.3689187
37530,2.4347398
37531,2.2271438
37532,2.1623816
37533,2.1626968
37534,1.8920147
37535,1.8717482
37536,1.8572277
37537,1.609729
37538,1.5642923
37539,1.777249
37540,1.9422425
37541,1.9382011
37542,1.8945557
37543,1.8598031
