,Production
37376,0.59925246
37377,0.33656985
37378,0.042248994
37379,0.0
37380,0.0
37381,0.0
37382,0.0
37383,0.0
37384,0.0
37385,0.0
37386,0.0
37387,0.016533375
37388,0.43363568
37389,0.80215985
37390,1.1169928
37391,1.4316345
37392,1.876338
37393,2.3376696
37394,2.8805707
37395,3.2778392
37396,2.8272195
37397,3.2566748
37398,3.4915354
37399,2.7649891
37400,1.7861019
37401,1.0646461
37402,0.7013468
37403,0.59611845
37404,0.4511278
37405,0.24459393
37406,0.11788137
37407,0.0
37408,0.0
37409,0.0
37410,0.0
37411,0.0
37412,0.0
37413,0.0
37414,0.2181131
37415,0.28001517
37416,0.40005875
37417,1.2546487
37418,2.0913615
37419,2.70058
37420,3.6598852
37421,3.8125916
37422,3.5605004
37423,3.7536938
37424,3.9384012
37425,3.914767
37426,4.1244206
37427,4.170908
37428,4.2537575
37429,4.2580996
37430,3.964554
37431,3.8418534
37432,4.008922
37433,4.0734725
37434,4.1917334
37435,4.207674
37436,4.257663
37437,4.1683946
37438,3.827109
37439,3.6017954
37440,3.461679
37441,3.1869302
37442,2.9164238
37443,2.641748
37444,2.291497
37445,2.0135272
37446,1.8226066
37447,1.6339866
37448,1.5381806
37449,1.5004958
37450,1.4623811
37451,1.3708967
37452,1.2202383
37453,1.0449471
37454,0.77016795
37455,0.38889602
37456,0.14070083
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
37462,0.0
37463,0.0
37464,0.0
37465,0.0
37466,0.0
37467,0.0
37468,0.0
37469,0.0
37470,0.0
37471,0.0
37472,0.0
37473,0.020802647
37474,0.20662548
37475,0.5061688
37476,0.8866813
37477,1.0790024
37478,1.4079214
37479,1.8071874
37480,1.8804258
37481,2.0668378
37482,2.1619806
37483,1.871205
37484,1.7096509
37485,1.5170499
37486,1.1498566
37487,0.9496895
37488,0.7772764
37489,0.55789053
37490,0.6297368
37491,0.7122419
37492,0.5982957
37493,0.64479876
37494,0.48092735
37495,0.2850165
37496,0.32603967
37497,0.4590427
37498,0.36910778
37499,0.52587813
37500,0.77229774
37501,0.7683346
37502,1.102811
37503,1.492263
37504,1.4727968
37505,1.6852916
37506,1.9072107
37507,1.943956
37508,2.6472056
37509,3.4416516
37510,3.5601819
37511,4.214992
37512,4.7797213
37513,4.475754
37514,4.514394
37515,4.742146
37516,4.3251147
37517,4.386198
37518,4.396901
37519,3.7893636
37520,3.629508
37521,3.4820082
37522,3.0444994
37523,2.8524473
37524,2.7458751
37525,2.4732118
37526,2.4278328
37527,2.3848517
37528,2.0400057
37529,2.1156418
37530,2.2684066
37531,1.916613
37532,1.9319595
37533,1.9863349
37534,1.4781215
37535,1.2788798
37536,1.1594512
37537,0.9705548
37538,1.0862334
37539,1.5534202
37540,1.8518991
37541,1.9506584
37542,1.9910185
37543,2.0131154
37544,2.0172906
37545,2.13519
37546,2.2804666
37547,2.4153073
37548,2.2226963
37549,1.742616
37550,1.4550308
37551,1.1328955
37552,0.84442353
37553,0.5794754
37554,0.36843264
37555,0.3151649
37556,0.32953978
37557,0.5060234
37558,1.1029423
37559,1.5291015
37560,2.2305238
37561,4.629132
37562,6.4067116
37563,7.1060452
37564,7.566931
37565,7.682658
37566,7.781373
37567,7.975942
37568,8.087064
37569,8.13356
37570,8.146951
37571,8.160255
37572,8.166046
37573,8.164586
37574,8.16946
37575,8.171508
37576,8.16755
37577,8.171793
37578,8.173161
37579,8.167817
37580,8.171653
37581,8.172961
37582,8.169638
37583,8.172573
37584,8.173361
37585,8.170066
37586,8.171303
37587,8.171632
37588,8.1674795
37589,8.168961
37590,8.168986
37591,8.1673155
37592,8.167742
37593,8.166194
37594,8.164917
37595,8.1642275
37596,8.164794
37597,8.16434
37598,8.166703
37599,8.167907
37600,8.164081
37601,8.167932
37602,8.169877
37603,8.168146
37604,8.172456
37605,8.17368
37606,8.171086
37607,8.173527
37608,8.174893
37609,8.172636
37610,8.172431
37611,8.170937
37612,8.1606865
37613,8.161752
37614,8.160527
37615,8.149684
37616,8.15129
37617,8.152789
37618,8.145596
37619,8.156682
37620,8.16174
37621,8.155427
37622,8.157971
37623,8.155017
37624,8.134632
37625,8.117409
37626,8.085354
37627,7.9885035
37628,8.054778
37629,8.094364
37630,7.9688425
37631,7.9450703
37632,7.8015966
37633,6.6829424
37634,6.2464657
37635,6.0029273
37636,4.580369
37637,4.278962
37638,3.905247
37639,2.582055
37640,1.8625273
37641,1.6581774
37642,1.6042773
37643,1.6303267
37644,1.7372097
37645,1.7798809
37646,2.03577
37647,2.254033
37648,2.5572221
37649,2.602658
37650,2.605319
37651,3.8026035
37652,5.1962457
37653,6.826598
37654,7.753334
37655,8.025919
37656,8.083696
37657,8.088558
37658,8.097288
37659,8.071171
37660,7.8244734
37661,7.303458
37662,7.2378864
37663,7.012885
37664,6.4214525
37665,5.9580383
37666,6.0261483
37667,4.967039
37668,3.6701229
37669,3.4073217
37670,2.9087834
37671,2.6390736
37672,3.2061388
37673,2.793813
37674,2.7042086
37675,4.0462947
37676,4.2207136
37677,3.3655145
37678,4.1604595
37679,4.3313866
37680,4.3482566
37681,5.2604194
37682,4.953265
37683,4.593094
37684,5.386718
37685,5.120801
37686,4.621721
37687,4.9018927
37688,4.8797884
37689,5.045462
37690,5.161808
37691,4.6478815
37692,4.144781
37693,4.3330417
37694,4.178916
37695,4.064612
37696,3.791159
37697,3.7666
37698,3.4935303
37699,2.8535585
37700,2.4224896
37701,1.9943455
37702,1.538267
37703,1.2176857
37704,0.98786783
37705,0.8425858
37706,0.78767323
37707,0.73718315
37708,0.8191778
37709,0.9785422
37710,1.3172958
37711,1.3102182
37712,1.4796313
37713,1.8030945
37714,4.02654
