,Production
37376,0.0
37377,0.13382258694025695
37378,0.08165398362391163
37379,0.3058154544224123
37380,0.4773265320858384
37381,0.6582498652593523
37382,0.9280045335462571
37383,0.8403165598756274
37384,0.8635942311174594
37385,0.9413626355987874
37386,0.6899369085957352
37387,1.0006243524960152
37388,1.1915893087559606
37389,1.2137624200082193
37390,1.344671761229607
37391,1.3693428731274981
37392,1.5796189094499944
37393,1.6827335577876383
37394,1.8559976671569092
37395,1.9112529162384397
37396,1.447220152252079
37397,2.177518144671588
37398,2.1751668157574295
37399,1.4004448357809003
37400,0.7919218962473479
37401,0.5178372645571994
37402,0.4285772745644094
37403,0.6319623409446322
37404,0.43502141196654454
37405,0.35519244640442227
37406,0.274590006277742
37407,0.3592057422736019
37408,0.5030857008340477
37409,0.45536714184281335
37410,0.41020446899515406
37411,0.5867385753171013
37412,0.5272558460796677
37413,0.6541944994007527
37414,1.3788911045504273
37415,0.9700294526859122
37416,1.1896989829419589
37417,2.3759187117156566
37418,2.644693914998222
37419,2.6591255424870512
37420,3.2924917558789524
37421,3.1153679347586873
37422,3.137894721991869
37423,3.7872105344501446
37424,4.086469303659071
37425,4.009022738519973
37426,4.284507614965391
37427,4.220656851652332
37428,4.441370072146414
37429,4.426723355794184
37430,4.178184386126025
37431,4.294374140732147
37432,4.539676055324973
37433,4.310509617970986
37434,4.414661471422194
37435,4.230794260139944
37436,4.49160269217623
37437,4.329874080737769
37438,3.6202788599496074
37439,3.3992703882060766
37440,3.3106342103515045
37441,2.9654295210261576
37442,2.6639080588070856
37443,2.338139464521871
37444,1.907215273581847
37445,1.6671738686799844
37446,1.5412430550135292
37447,1.326680390621639
37448,1.2058070927218525
37449,1.0421149072898144
37450,0.9618096087273907
37451,0.7396442374031418
37452,0.6646550187930556
37453,0.6464474569935925
37454,0.3585895929064784
37455,0.2905721246241879
37456,0.20172034160721442
37457,0.015761975794489125
37458,0.0
37459,0.0
37460,0.0024088437738232216
37461,0.0
37462,0.0
37463,0.025675220915134522
37464,0.033635634038808204
37465,0.0
37466,0.0
37467,0.0
37468,0.20595121648050219
37469,0.1955288367963406
37470,0.564183377550068
37471,0.49220253419840865
37472,0.6706825956661753
37473,0.951177059465645
37474,0.943255495637445
37475,1.2702998862862342
37476,1.4352052204811865
37477,1.0845189983836199
37478,1.432492602756124
37479,1.505434370620958
37480,0.9647656203489066
37481,1.3692003926360354
37482,1.1114038956771033
37483,0.44608749969007455
37484,0.7387317954718771
37485,0.6400490794972333
37486,0.395254645818651
37487,0.6355335465037517
37488,0.6036728879008519
37489,0.6595977032760365
37490,0.9686616749111348
37491,1.0126482551672613
37492,0.774443752444274
37493,1.1318965727693722
37494,1.01783695718974
37495,0.8933262245732251
37496,1.2971827966341947
37497,1.6368986839400104
37498,1.1882124213489385
37499,1.5752143071460205
37500,1.846022083039067
37501,1.609191812143289
37502,2.2201774848120723
37503,2.378118920789737
37504,1.9199907570993826
37505,2.3432724648335386
37506,2.35596158832151
37507,1.951878166984473
37508,2.6404739389087966
37509,3.005438447741957
37510,2.916969539074375
37511,4.022423304819797
37512,4.655324639732892
37513,4.33643858676209
37514,4.890244921271848
37515,5.229162570569809
37516,4.545198071693018
37517,5.025851885328233
37518,4.882369358897057
37519,4.056098750810942
37520,4.203545760049745
37521,3.9370249574040175
37522,3.275405522337557
37523,3.2111298707392253
37524,3.1195060911220995
37525,2.7323407676189975
37526,2.8850261914369337
37527,2.809093041592714
37528,2.1973604418272656
37529,2.60371504434713
37530,2.622166404697713
37531,1.8564200111481703
37532,2.1231899718777005
37533,2.11883195565716
37534,1.4237536958045
37535,1.4598477466144868
37536,1.2737329798034818
37537,1.0131228691623038
37538,1.2841643477298268
37539,1.8297480460775217
37540,1.6755014769633307
37541,1.524743705431061
37542,1.533172307681791
37543,1.5924248684227253
37544,1.7055929330565003
37545,2.129450578462973
37546,2.298065115840769
37547,2.390474108916195
37548,2.103064631073008
37549,1.6062095713303017
37550,1.493358182502738
37551,1.1823168074614778
37552,0.8240263400493784
37553,0.3545527521117575
37554,0.24918125838403649
37555,0.5882685995480212
37556,0.6841305379504024
37557,1.106373064902458
37558,2.095756241923783
37559,1.6926342152865805
37560,2.187539886323035
37561,5.055411927827464
37562,5.267424771797435
37563,5.379279166726712
37564,6.549612757640632
37565,6.361778330361276
37566,6.994235577879374
37567,9.292582681123145
37568,11.531743921332636
37569,12.398839495669433
37570,11.408863237952584
37571,12.8306359376465
37572,12.813487785364241
37573,11.506455826485395
37574,12.717574415735914
37575,12.854398623848015
37576,11.300545789012435
37577,12.725049305628982
37578,12.674017068003314
37579,10.81404557302449
37580,12.195726132257496
37581,12.381594734324105
37582,11.348569534021815
37583,12.546212438556987
37584,12.741132588454686
37585,11.754946482516118
37586,12.310352588567477
37587,12.430413369395316
37588,11.382918539836819
37589,12.032161436116917
37590,12.002496298229547
37591,11.962104417065193
37592,11.996255578639538
37593,11.59083911782141
37594,11.685100972874128
37595,11.491876812755137
37596,11.782585304085151
37597,11.786594396494971
37598,12.394126284128664
37599,12.486644496041011
37600,11.13881686786977
37601,12.284819644494213
37602,12.329868710907355
37603,11.309141309045897
37604,12.826416534290221
37605,12.669813694035478
37606,11.43882603446647
37607,12.43826268832986
37608,12.979825059578292
37609,12.038195732567837
37610,11.920435049290662
37611,11.468029623744124
37612,9.844602467716502
37613,10.478125555697785
37614,10.380707321647407
37615,9.295957854759955
37616,9.71517957442554
37617,9.880173740808047
37618,9.31691155600093
37619,10.936061180104595
37620,11.004193661152645
37621,9.357521923559599
37622,9.468531529958208
37623,8.985112729841044
37624,7.747154217796969
37625,7.364497963373134
37626,6.978842727920423
37627,6.265332550867675
37628,8.161439083274718
37629,8.293109313101764
37630,6.149300144820156
37631,6.548452886628688
37632,5.896254599661814
37633,4.627235499157004
37634,4.831191742425873
37635,4.696484226116737
37636,3.5539266447132802
37637,3.811025856129951
37638,3.3343905337466935
37639,1.4554786651196516
37640,0.8255179756507925
37641,0.9016682331579053
37642,1.069393023567375
37643,1.2790825117211602
37644,1.4757573283322512
37645,1.1765675625591714
37646,1.3341137348004555
37647,1.1617109105629253
37648,1.4317367499964355
37649,1.301123500447787
37650,1.7808487293901087
37651,3.116001548300577
37652,3.7894248798108636
37653,5.864692397940918
37654,6.9146114908977765
37655,7.58466356452528
37656,7.663757409673357
37657,7.689220446120611
37658,8.066346365761737
37659,7.341438308107398
37660,5.984941515390084
37661,5.467098259513702
37662,6.048439965739105
37663,5.807706961036352
37664,5.185650636106697
37665,4.950441553826419
37666,5.520236055440747
37667,4.291548878178044
37668,3.270193762513994
37669,3.645353175929581
37670,2.7469887603527576
37671,2.680147610411577
37672,3.8692029769533223
37673,2.5760551779719663
37674,2.7777624696803223
37675,4.752248407415676
37676,3.5774618446837634
37677,2.8298787735979376
37678,4.807489008712797
37679,4.214741535943222
37680,4.501786728726966
37681,6.2797443201192635
37682,4.878174754523637
37683,4.803386718356182
37684,6.578112069463927
37685,5.170209641803066
37686,4.86823290395351
37687,5.576524836101596
37688,5.237254575575996
37689,5.615486739910894
37690,5.628913590759306
37691,4.847226826034629
37692,4.499075600893952
37693,4.989855741048842
37694,4.313737342336152
37695,4.331364595754509
37696,3.978248239333605
37697,3.9561013190916565
37698,3.264748264319699
37699,2.315582185943769
37700,1.8855256649096732
37701,1.3052449974419353
37702,0.7016237190364869
37703,0.3656552336292782
37704,0.0650148544831679
37705,0.03358387713564004
37706,0.0
37707,0.512187591675807
37708,1.1703111952133165
37709,1.3756051733810486
37710,1.7342035764674724
37711,1.1140605023968073
37712,1.3578880741633355
37713,1.6633512425415506
37714,4.42233498842655
37715,4.848536014476642
37716,5.337287161548428
37717,5.562285641376351
37718,4.62011176394016
37719,4.232098559328797
37720,4.7209907383942005
37721,3.439172126666933
37722,2.972504936393933
37723,3.3455183394920582
37724,2.300681523967814
37725,1.5796354847020742
37726,1.6254346607107317
37727,0.5309683962742804
37728,0.0
37729,0.28936130555364104
37730,0.3369920140657967
37731,0.25048499594813856
37732,0.3789089267552077
37733,0.4866511330723515
37734,0.3200257576451293
37735,0.31310898358595485
37736,0.2004271252322638
37737,0.0864645381684277
37738,0.13680518062881308
37739,0.22662343164129983
37740,0.6831740223743914
37741,1.152178107361475
37742,1.152009511191241
37743,1.1806714652877823
37744,1.1930138073680667
37745,1.310362238089314
37746,1.3161183384893091
37747,1.419451918486144
37748,1.759147093587113
37749,1.8495431581294413
37750,1.8226748604461909
37751,1.6923130988280761
37752,1.72800003790508
37753,2.2639576502058274
37754,1.9542585905353504
37755,2.294631755060313
37756,2.8291827580302877
37757,2.505398217606825
37758,2.804391206353105
37759,3.7262053710677447
